source_index,hard_text,profession,gender,source_split,profession_name,gender_name,text_length
7051,"He’s instantly likeable and his energetic character voices, wit and clever dialogue makes him an absolute delight to watch live. Check him out tonight at Montreal’s most renowned comedy clubs (18+).",4,0,test,comedian,male,198
7217,"He has written or edited five booksand numerous papers on software engineering, human-computer interaction,and other topics. He headed a group that developed a softwarearchitecture for flight-training simulators that has been adoptedas a U.S. Air Force standard.",24,0,test,software_engineer,male,262
7256,"Prior to joining NAD she has worked for the Legal Aid Society's Juvenile Rights Division defending children in both child welfare and juvenile delinquent proceedings. She was also a staff attorney at the Center for Appellate Litigation representing indigent defendants and a public policy advocate at the Center for HIV Law and Policy. For many years, Ms. Dunnigan litigated employment discrimination and civil rights claims representing only employees. She has been involved in many New Jersey employment cases on behalf of workers before the New Jersey Supreme Court, New Jersey Appellate Division and at the trial level.",2,1,test,attorney,female,623
7371,"This book spans twenty years, detailing her abusive childhood, her recovery, her love for New Orleans, and the triumph of a broken soul healing and finding her voice.",20,1,test,poet,female,166
7463,"She has experience managing Probate Court filings from the initial application to probate the will through the final accounting. Kristina also has experience implementing schedules for distribution of assets, maintaining estate, trust and guardianship financial records, completing federal estate tax returns, fiduciary income tax returns and assisting clients with transfer of assets to implement their estate planning objectives.",15,1,test,paralegal,female,431
7473,"She has written dozens of articles, has been featured in several books and quoted in publications such as The Washington Post. Kelly lectures and speaks across the country. She lives outside Washington, D.C.",7,1,test,dietitian,female,207
7480,"In fact, many people drive many miles to receive care at his office. He and the entire staff at American Family Chiropractic are dedicated to providing quality care to their patients. Whether a person is experiencing back pain, neck pain, headaches, sports related injuries, automobile accident injuries or wants wellness care, Dr. Kosbau is experienced and qualified to address a person's individual needs. Visit the testimonial page to see what patients are saying about their experiences at American Family Chiropractic.",3,0,test,chiropractor,male,523
7566,"Previously, he received a BA (hons) in History at the University of Leicester, and has worked as a outreach worker for TELL MAMA, fieldwork researcher for the IPPR and an associate researcher for Datamonitor in Manchester. He has also been published on the Guardian's online comment section and has his own blog.",11,0,test,journalist,male,312
7588,"She is also skilled in helping individuals to cope with the emotional impacts of trauma and loss, whether experienced recently or in the past. Maryse views therapy as an opportunity to help clients build the skills and self-empowerment they need to affect lasting, positive change in their lives. Over the past five years, she has utilized a wide range of humanistic approaches to achieve this aim, including Gestalt, harm reduction, existential therapy, narrative therapy, and cognitive behavioral therapy. Maryse is a licensed social worker with a degree from Hunter College School of Social Work. She is also a NYS certified Rape Crisis Counselor, a member of the Rock Dove Collective, and a dedicated advocate for survivors of violence, LGBTQ people, and other marginalized communities.",22,1,test,psychologist,female,790
7605,"His practice focuses exclusively on disability benefits and has the experience of a former Social Security judge and has had many years of experience with a team of other professionals. Dedicated to his clients, Mr. Lemoine listens to any questions or concerns that the clients may have, and he represents them at most of their Social Security hearings. Mr. Lemoine and his team have a reputation of winning claims and appeals for many people who are in need of Social Security Disability benefits or Supplemental Security Income.",2,0,test,attorney,male,530
7609,"He presently resides in Dar es Salam, where life around him forms his main source of inspiration for his paintings. Haji Chilonga is best known for his bold use of colours and his remarkable and unique style. Additional Information",14,0,test,painter,male,231
7664,"She was born in Portland on February 22, 1984. She is listed on FreeOnes since 2011 and is currently ranked 11240th place. She currently has 92 gallery links and 9 videos in her own FreeOnes section.",12,1,test,model,female,199
7685,"As a chiropractor in Berkeley CA, he promises to give quality care to every patient that walks in the clinic. He is highly skilled in various chiropractic techniques that is deemed beneficial to the patient. The clinic is easily located in the Berkeley, CA area.",3,0,test,chiropractor,male,262
7790,Add him at - https://www.facebook.com/marsmeese | Listen to music @ https://soundcloud.com/marsmeesemartian | Subscribe to Youtube Channel @ Nu Regime Productionz,23,0,test,rapper,male,162
7826,"His work was founded in the year of 1989. His special design was made of residential, commercial, hospitality, cultural and community techniques. He gave a variety designs services, which includes architectural, construction, and landscape design. The interior design was also a furniture, jewelry, and of modern restoration design.",10,0,test,interior_designer,male,332
7868,"As a master-level certified personal trainer for the past twelve years, Eric Stevens has established himself as a leading fitness professional, writer, and television personality.",17,0,test,personal_trainer,male,179
7981,For the past few years she has taken health-conscious people to Italy to explore the country-side and experience the adventures and natural beauty of Italy.,17,1,test,personal_trainer,female,156
8027,"She completed her undergraduate education at the University of California Santa Cruz, majoring in Psychology. She went on to complete the Paralegal Studies program at San Francisco State University. She is an avid basketball fan and a supporter of the Gaels.",15,1,test,paralegal,female,258
8098,"His children, family, and wellness practice focuses on using gentle chiropractic adjusting techniques to enhance health, and reduce pain, and help people achieve Greatness.",3,0,test,chiropractor,male,172
8103,"During his 16-year career, he has participated in various software development projects including a full-scale nuclear power station simulator, Air Traffic Control systems, and high-availability communication, monitoring, and financial systems in Unix using C/C++. Batov has written several other articles on C++ programming for C/C++ Users Journal. He can be reached at vladimir@res.ray.com.",24,0,test,software_engineer,male,392
8173,"Since entering the film industry in 2007, Jason has worked on music videos, feature-length films, and short films. Beginning his career in the broadcast industry in 1997, Jason has also worked on countless television commercials as an editor, a director, and a director of photography.",9,0,test,filmmaker,male,285
8176,"Previously he worked at Native Instruments on products including Machine and Replika. As an experienced C++ developer, he has a passion for software design and performance optimizations.",24,0,test,software_engineer,male,186
8214,"She has spent most of her life in North Vancouver. Her biggest worries are not having enough food to have the energy to work, live compatibly with others (she has been known to get “hangry” or angry when she doesn’t have regular meals) and enjoy her physical activities. She doesn’t expect to make it through the week because her public health dietitian position was recently eliminated and she needs to have the mental energy to apply for jobs and go through job interviews.",7,1,test,dietitian,female,475
8315,"Mary Louise Buley-Meissner is an associate professor of English at the University of Wisconsin-Milwaukee. As coauthor, teachers, and researchers, they have collaborated on many projects exploring the Hmong American experience.",21,1,test,professor,female,226
8336,"When comparing William Kunst's ratings to other teachers in the state of Pennsylvania, William Kunst's ratings are above the average of 4.36 stars. Additionally, the average teacher rating at Norwin Ms East is 4.06 stars.",26,1,test,teacher,female,221
8410,"Ms. Rios practices medicine in Elsa, TX and specializes in Family Medicine. Ms. Rios is affiliated with Knapp Medical Center and Doctors Hospital At Renaissance. Ms. Rios speaks English and Spanish.",19,1,test,physician,female,198
8544,"Like most models, Nolan is very aware of her body at all times. Unfortunately, she was not always happy with this awareness. For example, Emily admits to wearing 16 different sizes of clothing during her modeling career. Even when she was skinny, she was never satisfied with her weight. She suffered from body dysmorphia and eating disorders for years. However, Nolan wished to send a message to other women that such dissatisfaction with a scale number is unhealthy. To help teach this lesson, Nolan posed for the photographer Victoria Janashvili’s body-positive coffee table book “Curves”.",12,1,test,model,female,592
8599,Her passion for painting figures in a landscape setting in or around water is further augmented with a line of self-portraiture often (but not always) swimming. The landscape (especially water) becomes a metaphor for a deeper meaning surrounding the human subjects that inhabit it as if they are players on a natural stage. The artist revels in summery subjects making bathers her focus; Clare is renowned for her delightful painterly treatment of light and colour especially when capturing swimmers in water.,14,1,test,painter,female,509
8603,"In the band he played mandolin, mandola, and guitar and sang lead, bass, baritone, and some tenor. He has sung in choirs all his life and as a teenager led a folk group in San Francisco. He served all his ministry in Virginia and enjoys all kinds of music from classical to the Grateful Dead.",16,0,test,pastor,male,292
8628,"Her work centers on addressing chronic disease prevention, health promotion, and increasing access to healthy foods through farmers markets, gardens, and healthy retail. She is a member of the Maricopa County Food System Coalition, where she is helping coordinate a comprehensive regional food assessment. She received her Master of Science in Human Nutrition from Arizona State University..",7,1,test,dietitian,female,391
8673,"As a Fulbright Scholar, she obtained a MSc in Architecture and Urban Design at Columbia University, NY. Irene is currently completeing an EPSRC — Engineering and Physical Sciences Research Council — funded PhD at the Bartlett School of Architecture, London.",1,1,test,architect,female,257
8695,"Ms. Ni Fhearraigh has yet to be rated on RateMyTeachers.com. Additionally, the average teacher rating at St,Patricks College Lacken Cross is 4.66 stars. Be the first to leave a review by clicking here.",26,1,test,teacher,female,201
8701,"She was born in Durango on June 23, 1976. She is listed on FreeOnes since 2015 and is currently ranked 14837th place. She currently has 9 gallery links in her own FreeOnes section.",12,1,test,model,female,180
8718,"Patients rated him highly, giving him an average of 4.0 stars out of 5. He accepts Humana HMO, Humana Bronze, and Humana Catastrophic, as well as other insurance carriers. Dr. Prager is conversant in Russian.",3,0,test,chiropractor,male,208
8787,"She is the founder of Nutritional Vitality, whose mission is to optimize health and wellness through nutrition and integrative healthcare modalities. Larisa is the nutritionist for the South Beach Clinic in Miami Beach and formerly served as a nutritionist with Canyon Ranch. She is trained in Asian massage and holds an MS in Nutrition and Immunology. Larisa has published on food allergies and the relationship between nutrition and prostate cancer. She was on the editorial staff of The Original Internist, the official publication of the American Integrated Medical Association. Larisa worked in the dietary supplement industry, on product development, physician training, and nutrient protocols. Her approach takes into account the unique biochemistry of each person, with a view that proper nourishment is key to optimal wellness. Guest Larisa Alonso, MS, CNS, LN",7,1,test,dietitian,female,869
8870,"Most of that time he investigated white-collar crime—including financial institution fraud and asset misappropriation—and he also started the bureau’s computer crimes squad. The fallout from fraud can have a range of consequences for an organization, from financial losses and reputational damage to government penalties.",0,0,test,accountant,male,321
8878,"He moved to Anduruna for a fresh start but found himself stunned by the city's harsh laws. He spoke out against them, catching the attention of Troika -- A secretive military organization that deals in protecting the people of Anduruna against the Nightmare despite current political issues with the government.",8,0,test,dj,male,311
8908,"She is the guest speaker for the Biology Department/INBRE seminar. She will explain one of her research projects: ""Paratransgenic Approach for Control of Leishmaniasis."" 4 p.m. in Workman 101.",21,1,test,professor,female,192
9054,He was previously a Visiting Consultant with the National Neuroscience Institute and the Founding Chairman of the National Neuroscience Institute. He received his MBBS (1969) from the University of Singapore and Doctor of Medicine (1985) from the National University of Singapore.,25,0,test,surgeon,male,280
9065,"In 2001 Emil earned an undergraduate degree in Business Management from UC Santa Cruz with honors. Subsequently he obtained his paralegal certificate from the California State University East Bay. Emil has worked full time at Ralls Gruber & Niece since 2013. Emil has considerable experience with document management in cases involving dozens of parties and large productions of electronic data. He also prepares attorneys for depositions, including factual research and exhibit selection and analysis. Emil also has experience in the courtroom and has been at counsel table for multiple jury trials and other evidentiary proceedings.",15,0,test,paralegal,male,634
9079,"Ms. Ackerman practices medicine in Atlanta, GA and specializes in Gastroenterology. Ms. Ackerman is affiliated with Northside Hospital. Ms. Ackerman speaks English and Spanish.",19,1,test,physician,female,176
9194,"He was part of the team that created the first unit of evidence-based dentistry in Chile, which teaches this tool to undergraduate and graduate students.",6,0,test,dentist,male,153
9219,"Her last film Dushomoy (1999) recounted the tragedy of Shima Choudhury, a young garment factory worker picked up by the police while traveling with her boyfriend and allegedly gang raped while in ""safe custody."" Dushomoy (""A Mother's Lament "") last screened at Ekta's Traveling Film South Asia in January 2001.",9,1,test,filmmaker,female,310
9226,"She has developed contracts with several large employers to perform routine exams, fitness-for-duty exams, and initial screening of on-the-job injuries. She provides 100 exams per month, charging $100 per exam. Under this contract, she estimates her avoidable fixed costs attributable to the exams is $1,000 per month, and she pays a lab an average of $15 per exam. She has decided she needs to increase profit, so she is considering raising her fee to $125, even though there may be a 10 percent loss in the number of exams she does per month.",19,1,test,physician,female,544
9301,"Dr. Upasana Batra practices at Dr. Batra's Dental Clinic in Ratanada, Jodhpur. She completed BDS from KLE Societys Institute of Dental Sciences,Bangalore in 1996.",6,1,test,dentist,female,162
9347,"He was born in Romania and in 1959 moved to Israel where he grew up in an agricultural cooperative, served five years in the Israeli military and received his BFA at Tel Aviv University. He has taught filmmaking and film studies at Tel Aviv University, Concordia University in Montreal and The New School University in New York. Dotan is fellow at the New York Institute for the Humanities and a member of the Writers Guild and Directors Guild of America. He presently teaches seminars on political cinema at New York University on both the graduate and undergraduate levels.",9,0,test,filmmaker,male,575
9362,"She assists in estate and inheritance tax preparation, collection and organization of data, and other critical legal and administrative functions in the estate administration practice. Representative Matters",15,1,test,paralegal,female,207
9387,In this seminal work he brings his over 30 years of experience in Tarot divination to create a practical and useful approach to the Tarot that can be effectively used by anyone.,20,0,test,poet,male,177
9411,"Clinical interests for Dr. Wendel include breast reconstruction revision, dermabrasion, and vaginoplasty. Dr. Wendel's hospital/clinic affiliations include Centennial Medical Center, Tennessee Valley Healthcare System, and TriStar Centennial Medical Center. He is a graduate of Indiana University School of Medicine. Dr. Wendel's medical residency was performed at a hospital affiliated with the University of Michigan. His average patient rating is 5.0 stars out of 5. He is in-network for several insurance carriers, including Blue Cross/Blue Shield, Coventry, and First Health. He has received professional recognition including the following: Health Care Heroes, Nashville Business Journal; Regional Top Doctor Award; and Leading Physicians of the World.",25,0,test,surgeon,male,758
9557,"Dr. Payal Gupta Mate practices at The Smile Zone in Dahisar East, Mumbai. She completed BDS from Mahatma Gandhi Vidyamandir's Dental College ,Nashik in 2006. She is a member of Indian Dental Association and Dental Council of India. Some of the services provided by the doctor are: Dental Braces Fixing,Teeth Whitening,Complete/Partial Dentures Fixing,Scaling / Polishing and Impaction / Impacted Tooth Extraction etc.",6,1,test,dentist,female,417
9591,"The depth and range of his work are remarkable as he moves between cultures and genres with incredible ease and dexterity, from comedies to modern drama dance films, from musicals to social dramas.",9,0,test,filmmaker,male,197
9607,"After observing illegal kickback and referral arrangements within the hospital district, Dr. Reilly filed his complaint in federal court. The federal government investigated and after a lengthy period, intervened and took over the case in 2015 in order to settle the claims. Previously, Dr. Reilly’s own lawyers litigated the case.",25,0,test,surgeon,male,331
9637,"She completed her graduation in BSc Nursing with honour from Rajiv Gandhi University, India in 2006. Post-Graduation (MBA) done in Total Quality Management from Manipal University in 2015. Passed CMQ from American Board of Medical Quality in the year 2015. Previously worked as a staff nurse and nurse educator in New Medical Centre Abu Dhabi. She is the nurse educator in Al Mushrif Clinic too. Currently a member of AHS Quality Department Sub-Committee as well. Anju has total of 11 years as a registered nurse which includes 1 year of Clinical instructor experience. Actively participating in the educational activities in AHS. Looking forward for the career advancement.",13,1,test,nurse,female,674
9652,"He has appeared on television in a number of shows, including the role of Samuel Taylor Coleridge in Blackadder The Third. He was a regular guest on Whose Line Is It Anyway, and has also",4,0,test,comedian,male,186
9730,"He plays a unique sensor-extended cello called ""Fello"" which has been developed at STEIM in Amsterdam since 2007. Previously, he has recorded four albums as ""Springintgut"", they were released on Pingipung and City Centre Offices. ... more",5,0,test,composer,male,238
9807,"Ms. Thompson received her Bachelor of Arts in Public Relations with a minor in Criminal Justice from Mount Mercy University in Cedar Rapids, Iowa, in 2016, and spent three years on staff at the Mount Mercy Times as a writer. She began her career with Scheldrup Blades with a marketing internship and clerkship in 2015, and in 2016 was brought into the fold as a paralegal. Ms. Thompson now assists with workers’ compensation and employment law matters.",15,1,test,paralegal,female,452
9853,"In the early part of the 1990s, uberproducer Dallas Austin paired Jamal up with Malik Edwards, a fellow teenage wannabe rapper, and formed the duo Illegal, a team that lasted for the duration of exactly one project, 1993's The Untold Truth, released on Rowdy Records. Although that project spawned a couple of singles that one could potential trick themselves into remembering were once considered semi-popular in some circles, Illegal was short-lived for a reason, as both Jamal and Malik, who disbanded amicably, ran toward greener solo-artist pastures as soon as fucking possible.",23,0,test,rapper,male,583
9886,"His song “Always on Time,” featuring Ashanti and released in 2001, was Ja Rule’s second Hot 100 number one single. Unfortunately for Ja Rule, he wasn’t on time with filing his tax returns from 2004 to 2008. In fact, he never filed his income tax returns for any of these years, and failed to pay any federal taxes on his $4 million in income earned over that time.",23,0,test,rapper,male,364
9887,"This incredible story of one man's faith, despite horrific persecution, is unforgettable and will be an inspiration to all who read it. Recommended for ages 9 to 14.",16,0,test,pastor,male,165
9914,"As a retail dietitian, she is passionate about cooking and translating nutrition into practical food solutions. She also blogs at chelseashealthykitchen.com where she posts healthy recipes and shares evidence-based nutrition articles.",7,1,test,dietitian,female,234
10014,"With his melodic flow pattern and catchy hooks Culture is able to convey his message without compromising his lyrical integrity. Upcoming projects set to release soon are ""Blak Bach"" and ""Marvelous Green"".",23,0,test,rapper,male,205
10075,"She was born in the year 1957 on July 23. She is from Hastings, East Sussex, England, UK. She is 5′ 4″ (1.63 m) tall heighted. Her loved ones call her Josephine Grace Brand. She married to Bernie Bourke in the year 1997 on December 19 and together, they have two children.",4,1,test,comedian,female,272
10101,"That never changes. Despite her feelings for Drake that evolve over the course of two games, she never loses her professional ambition, ability to be self-sufficient, or the wits to help Drake out of sticky situations.",11,1,test,journalist,female,218
10134,"In addition to working in numerous bands including The Tigers and smRts, Cobilis has contributed original music to film, dance and theatre. As an improviser he has performed internationally, including tours of Taiwan in 2009 and 2010. His return to Taiwan will see a pairing with hosts MOVE Theatre Company as they develop new work in 2012. Cobilis will introduce sound recording and improvisation to MOVE's production process via workshops, field missions and writing sessions. The resulting collaboration will be performed in Taiwan in 2012 in the final weeks of his residency. www.chriscobilis.com",5,0,test,composer,male,600
10201,"Patient reviews placed her at an average of 4.5 stars out of 5. Dr. Uda is an in-network provider for Anthem, Blue Cross/Blue Shield, and Sharp Health Plan, as well as other insurance carriers.",3,1,test,chiropractor,female,193
10250,"He has always believed real life to be the most fascinating thing one can use film to capture. He performed a Ted Talk on the subject of film. He spoke about his experience in 2015, when he watched at least one movie everyday. He ended up seeing 450 films by the end of ... See full bio »",9,0,test,filmmaker,male,288
10263,"She’s trained clients for marathons, gymnastics and police and fireman training. She has taught fitness and dance with Fit Chicks Bootcamp, Felinity Gym, Travelling Stage, Arts Express and more. She works with both beginner and advanced clients and varies each workout to the client’s needs.",17,1,test,personal_trainer,female,291
10353,"Her current book, Making Ballet American, is forthcoming from Oxford University Press. Her essays have appeared in Dance Chronicle, Interrogating America through Theatre and Performance, Discourses in Dance, and Avant-Garde Performance and Material Exchange, and she is the editor of Before, Between, and Beyond, the most recent collection of dance historian Sally Banes’s works. Dr. Harris has also taught at Texas Christian University, the University of Oklahoma, and the Universidad de las Américas. Her performance credits include the Martha Graham Dance Company and Li Chiao-Ping Dance.",21,1,test,professor,female,591
10397,"She is currently a member of Indie Sketch Teams ""ManiPedi"" (www.manipedisketch.com) and ""Local Holiday Miracle"" (www.localholidaymiracle.com). She is also a writer/performer for Philly Improv Theater (PHIT) House Team ""Goat Rodeo"" (www.phillyimprovtheater.com).",4,1,test,comedian,female,261
10409,"Having been a designer for eight years, Lianne has proven her ability to transform her drawings into a reality for her clients. An artist by heart, Lianne takes her love for the arts seriously and this can be seen through her passion projects…",10,1,test,interior_designer,female,243
10437,A statement released by the school last week says she was suspended. The boy is student at the same school. Neither the defendant or victim are associated with Destiny High School.,26,1,test,teacher,female,180
10523,"In 2009, Hancox earned a Master’s in Media Production at Ryerson University, focusing on emerging business models and forms of audience engagement. In 2010, he directed and co-wrote Unheralded for TVO, a portrait of a small-town newspaper. Hancox joined Markham Street Films in 2010 to grow the company’s non-fiction slate as Director, Sales & Development. In this capacity, he has managed the development and rollout of multiple titles, including the popular 6-part SPACE series, Fanboy Confessional. Hancox produced Ice, Sweat & Tears, an inside look at the world of competitive figure skating, which will air on CBC’s flagship doc strand, DocZone in March 2013.",9,0,test,filmmaker,male,664
10532,"Stig is a respected recording artist that has been known around the battling scene for many years and accumulated a numerous titles such as 2x World End of the Weak Challenge Champion of Champions, 2x UK End of the Weak Challenge Champion, UK Battlescars Champion and Jump Off Tag Team Champion.",23,0,test,rapper,male,295
10601,"John was responsible for the tax practice at his firm Talbot, Korvola & Warwick, LLP, and has experience with over hundreds of organizations’ budgets, finance, investment and best practices. Prior to joining Talbot, Korvola & Warwick, LLP, John was a partner with a Big 4 accounting firms and had over 18 years of experience with Big 4 firms. John is a graduate of the University of Utah with a major in Accounting. He is a licensed CPA in Oregon. He has two daughters who each have two children, both boys.",0,0,test,accountant,male,507
10610,"He has been responsible for developing a number of core technologies and services in Harvard's Library Digital Initiative, including the Digital Repository Services (DRS). In addition to the Harvard library, he has worked as a programmer at the Berkman Center for Internet and Society at the Harvard Law School as well as the Center for Computer-Based Instructional Technology at the University of Massachusetts (Amherst).",24,0,test,software_engineer,male,422
10806,"In addition to conducting intake, Edith provides support for attorneys, assists in grant management and reporting, and drafts immigration applications for victims of domestic violence. Prior to joining NYLAG, Edith interned at Brooklyn Defender Services as an investigative intern. Edith graduated from Barnard College in May 2016, with a degree in Spanish and Latin American Cultures and a minor in psychology. She is bilingual in English and Spanish.",15,1,test,paralegal,female,452
10821,"He was also in the group Three 6 Mafia but left after there was animosity between him and an another member, Lord Infamous. This album was released in 1999 on D. Evil Muzik Records. Production was done by none other than DJ Paul & Juicy J. The beats are very cryptic and dark and maintain that infamous Three 6 sound. The lyrics are right up there with it too. Spooky, fast paced, tongue twisting flows is what Koopsta is known for and he delivers them with perfection. Featuring on the record is members of Three 6 Mafia. This album is a gem from the underground and is considered by many to be his best work.",23,0,test,rapper,male,610
10886,"She grew up on a farm, and says she didn’t play video games and send text messages, she climbed trees chased farm animals. She was also a competitive swimmer and a cheerleader. She developed her addiction to weight training and [...]",12,1,test,model,female,233
10905,"She graduated with honors in 1985. Having more than 31 years of diverse experiences, especially in NURSE PRACTITIONER, Connie S Rackow affiliates with no hospital, and cooperates with other doctors and specialists in medical group Planned Parenthood Of Greater Ohio. Call Connie S Rackow on phone number (330) 345-7798 for more information and advises or to book an appointment.",13,1,test,nurse,female,378
10936,"She is the voice of Marcel the Shell, which became an internet sensation a few years ago. Jenny, unfortunately, dropped the f-bomb in her first SNL sketch back in 2009. She lasted only one season at SNL. But last year, she starred in Obvious Child, which was well-received. Slate also appeared occasionally on Parks and Recreation as the weirdly sexy and unhinged sister of rich moron Jean-Ralphio Saperstein.",4,1,test,comedian,female,409
10939,"He likes to depict his friends and relatives. He paints not only the appearance but also the inner world and the soul of the people. His pictures are very interesting, they are full of colours and different emotions. Konstantin lives in Krasnodar and now he os well-kniwn in different countries. The children in his paintings are very happy and merry, they live in their world of games and fairy-tales.",14,0,test,painter,male,402
10968,"She received her Bachelor of Science degree in Management Studies from the University of Maryland, European Division and her Juris Doctorate degree from the St. Louis University School of Law. She is licensed in both Missouri and Illinois.",2,1,test,attorney,female,239
10991,"In the beginning of the 90’s he starts shaping his taste and technique, djing at Mazoom, a club that represents a pillar in the Italian house scene and still remains the most important house club in the north of Italy. Here he comes in touch with personalities such as Timo Maas, Lil Louis , Kevorkian, Tony Humphries, Morillo and many others. Read more about Gianluca Motta on Last.fm.",8,0,test,dj,male,386
11034,"Since 2009, John has been the “Law, Ethics and Liability” columnist for AACC’s Christian Counseling Today magazine. He has regularly provided workshops on counselor law and ethics issues at AACC World and National Conferences since 2007, and has also written articles on law and ethics topics for other AACC publications. John is the author of Church Lay Counseling Guidebook, which was published by Brotherhood Mutual Insurance Company in 2009. In addition, he teaches graduate-level law and ethics courses as an adjunct professor at Southern California Seminary to students in the School of Behavioral Sciences who seek licensure as mental health practitioners. John also has practical counseling ex",2,0,test,attorney,male,701
11041,"He uses only the latest dental tools, equipment, and procedures. His expertise ranges from preventive to restorative dentistry. This Skokie dentist offers dental services such as bonding, dental implants, gum treatment, tooth extraction, and so much more.",6,0,test,dentist,male,255
11061,Hannah Jeter is an American fashion model Hannah Jeter has been endorsed by several companies of big brands. She is a hot and bold model Vera Farmiga Hot Photos Images Bikini Pictures Gallery,12,1,test,model,female,191
11192,"He completed pre-doctoral training at the Center of Autism and Related Disorders, the Children’s Hospital of Los Angeles at the Center of Cancer and Blood Disease, as well as, the completion of his residency in pediatric psychology at Baylor Scott & White Texas. Additionally, he has regularly presented his researches in conferences in the United States and Europe.",22,0,test,psychologist,male,366
11208,"In 2000, he was the Constitution Party candidate for U. S. Senate in Delaware. An occasional correspondent with the orthodox Lutheran weekly, Christian News, he has an upcoming review of ""Seeds of Fire,"" the inside story of September 11 penned by internationally renowned author Gordon Thomas (Dandelion Books). The review will also be carried by Bill Topel's www.freedomwriter.com. Pastor Dankof can be reached through his web site at www.MarkDankof.com.",16,0,test,pastor,male,455
11235,"Her experience includes managing the Implementation process for large, complex customers encompassing insured and self insured products. Her experience managing and partnering with large national accounts contributes to her ability to define and develop process efficiencies and proactively meet customer service delivery expectations.",13,1,test,nurse,female,335
11253,"Ms. Dorsey practices medicine in Rochester, NY and specializes in Sleep Medicine. Ms. Dorsey is affiliated with Unity Hospital. Ms. Dorsey speaks English and Russian.",19,1,test,physician,female,166
11319,"However, as brilliant as he may be, a good painter is like a fluent speaker of an obscure language, on holiday in the U.S. Ultimately someone's going to ask ""D'ya speak English?”. If communication requires the use of dominant currencies of cultural exchange, then celebrity and mass consumption have become such dominant currencies. Sidestepping without ignoring these topics, the ""Four Circle Paintings"" in this exhibition take up the debates of the art historical legacy of painting, which has wrestled with the above for over a century. Whilst adopting techniques and attitudes related to commercial acumen and mass production these new abstract paintings take simple visual pleasure as their target.",14,0,test,painter,male,703
11398,She's a Californian girl that also goes by the names Bella Rey and Mileyann Nubiles. Her talents have already been captured for the teen genre and she's demonstrated her penchant for hardcore performances in a whole host of online videos.,12,1,test,model,female,238
11567,"Previously she was an associate at Kelley Witherspoon LLP, where she was a plaintiffs’ personal injury and wrongful death trial attorney, and an associate at Baron and Budd, focused on toxic torts and product liability litigation.",2,1,test,attorney,female,230
11693,"He has been freeing people from pain in his office in Bridgewater, NJ. As a Chiropractor with experience, Dr. Waldorf is committed to promoting optimal health and well being of patients.Dr. Waldorf uses a ""whole person approach"". This approach to wellness means looking for underlying causes of any...",3,0,test,chiropractor,male,301
11746,"She has been a successful Dentist for the last 17 years. She has completed BDS . She is currently associated with Laxmi Dental Clinic in Electronic City, Bangalore. Book an appointment online with Dr. Mahadevi Hosamani and consult privately on Lybrate.com.",6,1,test,dentist,female,256
11829,His previous credits include two seasons of the award winning web series “Tenants” and the short documentary series “Artisans of PDX”. He is so happy to be a part of the production!,9,0,test,filmmaker,male,181
11968,"Born and raised in North Carolina, in a neighboring town to the furniture mecca of High Point, Caroline grew up in a family with a history in furniture and design. She has lived in both New York City and Los Angeles studying and refining her design focus by working for various modern design companies as well as pursuing set design and production.",10,1,test,interior_designer,female,348
11983,"He is all about making that perfect image and capturing that perfect moment. With the natural ability to make everyone look and feel beautiful in front of the camera, Jamess images are often simple yet a complex blend of soul, emotion, imagination and technical skill. As a former marine, there's no objective he can't achieve and there's no core value that has not stuck. James Black Weddings strives to provide the best quality work and has the ability to bring out the best in any situation.",18,0,test,photographer,male,495
12126,"His energetic, adventurous music provides a uniquely refreshing sonic experience for performers and audiences alike. Trained as a trumpet player and pianist, he performs with and writes music for a variety of chamber ensembles, jazz combos and big bands, wind bands, orchestras, choirs, and experimental ensembles. He received degrees in music composition from Brigham Young University and Bowling Green State University and is now a doctoral student at Indiana University. Mr. Taylor's prizes and honors include a BMI Student Composers Award, two Barlow Endowment Commissions, an ASCAP Young Jazz Composer Award, and First Place Winner of the SCI/ASCAP Student Composition Competition (Region VII). His music is frequently performed in the United States and abroad. Ben resides in Bloomington, Indiana with his wife and three sons. Listen to his music at benjamintaylormusic.com Back to top",5,0,test,composer,male,891
12250,"Among his favourite poets are Aco Šopov, Slavko Janevski, and “Gane” Todorovski. Kole Nedelkovski (1912-1941) was a Macedonian poet and revolutionary.",20,0,test,poet,male,150
12300,"He directed the the feature music documentary Jim Lauderdale: The King of Broken Hearts (out now and featuring Peter Cooper!) and the feature film Benjamin Sniddlegrass and the Cauldron of Penguins, in addition to many commercials and music videos.",9,0,test,filmmaker,male,248
12372,He has a bachelor’s degree in Cultural Studies with a Concentration in Journalism from Empire State College and shortly will earn his master’s degree in new media journalism from Full Sail University.,11,0,test,journalist,male,200
12382,"Before teaching, he worked for WHAS and The Courier-Journal. He earned his master’s degree from the University of Louisville and a communications degree from the University of Memphis. Share on Twitter",26,0,test,teacher,male,201
